LON_0	LON_1	LAT_0	LAT_1	Z_0	Z_1	MAG_0	MAG_1	RATE	FLAG
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.875157e-07	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	1.460958e-07	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.138250e-07	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	8.868246e-08	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	6.909359e-08	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	5.383166e-08	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	4.194090e-08	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	3.267667e-08	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	2.545879e-08	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	1.983525e-08	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	1.545389e-08	1
6.500000e+00	6.600000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.204031e-08	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	1.696194e-05	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	1.321526e-05	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	1.029617e-05	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	8.021870e-06	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	6.249936e-06	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	4.869402e-06	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	3.793810e-06	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	2.955804e-06	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	2.302903e-06	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	1.794220e-06	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	1.397898e-06	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	1.089120e-06	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	8.485464e-07	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	6.611129e-07	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	5.150811e-07	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	4.013060e-07	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	3.126624e-07	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	2.435991e-07	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	1.897910e-07	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	1.478685e-07	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	1.152061e-07	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	8.975850e-08	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	6.993194e-08	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	5.448483e-08	1
6.500000e+00	6.600000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	4.244980e-08	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	6.349637e-05	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	4.947079e-05	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	3.854330e-05	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	3.002955e-05	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	2.339639e-05	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.822841e-05	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.420198e-05	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.106494e-05	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	8.620826e-06	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	6.716591e-06	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	5.232978e-06	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	4.077077e-06	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	3.176500e-06	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	2.474850e-06	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	1.928186e-06	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.502273e-06	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.170439e-06	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	9.119035e-07	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	7.104751e-07	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	5.535398e-07	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	4.312696e-07	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	3.360074e-07	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	2.617875e-07	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	2.039618e-07	1
6.500000e+00	6.600000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.589091e-07	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	6.338526e-05	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	4.938423e-05	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	3.847585e-05	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	2.997701e-05	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	2.335545e-05	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.819652e-05	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.417713e-05	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.104557e-05	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	8.605740e-06	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	6.704837e-06	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	5.223821e-06	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	4.069942e-06	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	3.170942e-06	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	2.470519e-06	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	1.924812e-06	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.499644e-06	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.168391e-06	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	9.103078e-07	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	7.092319e-07	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	5.525712e-07	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	4.305150e-07	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	3.354195e-07	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	2.613294e-07	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	2.036049e-07	1
6.500000e+00	6.600000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.586311e-07	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	8.436527e-05	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	6.573001e-05	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	5.121105e-05	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	3.989915e-05	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	3.108592e-05	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	2.421942e-05	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.886964e-05	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.470157e-05	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	1.145417e-05	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	8.924085e-06	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	6.952863e-06	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	5.417060e-06	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	4.220498e-06	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	3.288241e-06	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	2.561909e-06	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.996014e-06	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.555119e-06	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.211612e-06	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	9.439819e-07	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	7.354678e-07	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	5.730120e-07	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	4.464406e-07	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	3.478273e-07	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	2.709965e-07	1
6.500000e+00	6.600000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	2.111367e-07	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	3.789747e-05	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	2.952638e-05	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	2.300436e-05	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	1.792298e-05	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.396401e-05	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.087953e-05	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	8.476376e-06	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	6.604048e-06	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	5.145294e-06	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	4.008762e-06	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	3.123275e-06	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	2.433382e-06	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	1.895877e-06	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.477101e-06	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	1.150828e-06	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	8.966237e-07	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	6.985705e-07	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	5.442648e-07	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	4.240433e-07	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	3.303773e-07	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	2.574010e-07	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	2.005443e-07	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	1.562465e-07	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	1.217335e-07	1
6.500000e+00	6.600000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	9.484408e-08	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	9.671516e-05	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	7.535196e-05	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	5.870763e-05	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	4.573983e-05	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	3.563646e-05	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	2.776480e-05	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	2.163190e-05	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.685367e-05	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	1.313090e-05	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	1.023045e-05	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	7.970665e-06	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	6.210043e-06	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	4.838320e-06	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	3.769594e-06	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	2.936937e-06	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	2.288203e-06	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.782767e-06	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.388975e-06	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	1.082168e-06	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	8.431301e-07	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	6.568929e-07	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	5.117933e-07	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	3.987444e-07	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	3.106666e-07	1
6.600000e+00	6.700000e+00	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	2.420441e-07	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	1.062056e-04	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	8.274611e-05	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	6.446850e-05	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	5.022819e-05	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	3.913340e-05	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	3.048931e-05	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	2.375459e-05	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.850749e-05	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	1.441941e-05	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	1.123434e-05	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	8.752811e-06	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	6.819422e-06	1
